147,280
338,58
55,373
50,60
76,363
124,92
157,234
4,144
8,49
189,49
27,373
274,170
49,222
252,49
235,348
165,146
18,322
247,49
15,226
117,327
120,178
198,49
172,34
22,62
292,62
68,307
64,68
115,92
272,303
49,209
161,363
42,15
159,206
144,215
13,251
6,2
70,166
75,62
182,37
59,327
175,60
165,376
55,281
411,323
173,92
271,363
20,106
68,10
45,91
20,254
184,301
27,352
76,60
42,269
17,218
432,252
312,144
209,92
422,205
12,268
24,251
173,260
113,10
9,347
117,32
125,97
28,327
145,155
281,52
134,339
92,303
40,338
29,60
74,251
21,146
118,91
307,162
18,260
79,186
14,58
163,64
237,319
115,146
201,92
93,261
67,158
344,363
71,280
0,209
64,205
49,205
68,252
13,59
7,81
155,281
213,49
342,58
174,236
64,369
153,226
337,91
47,363
303,58
366,363
4,226
23,96
28,64
10,346
38,242
145,363
307,141
436,363
42,340
124,175
4,162
29,178
45,327
28,218
87,209
263,363
23,239
189,221
78,170
139,306
223,240
29,235
13,191
87,240
45,144
236,49
105,62
116,71
119,162
4,363
193,363
47,120
123,376
16,363
42,251
67,278
76,49
139,15
181,352
226,306
52,10
161,280
8,268
42,289
90,92
116,327
143,15
69,245
58,190
64,91
137,170
164,369
56,37
159,239
256,196
200,58
18,175
269,91
39,377
416,170
374,92
154,327
77,144
67,92
76,61
432,226
9,53
180,284
317,261
93,252
353,226
174,319
313,252
163,235
8,252
58,235
17,239
130,256
57,58
159,31
47,281
9,184
18,221
36,252
22,231
18,32
16,275
8,172
326,377
26,58
17,312
13,81
11,106
145,327
51,139
142,62
163,43
198,146
177,58
88,154
137,226
375,92
124,115
203,252
218,369
23,363
271,92
382,149
32,134
35,352
26,141
191,39
51,148
222,91
54,62
129,92
30,314
16,263
70,7
130,327
457,260
67,284
215,281
226,352
257,363
405,154
304,62
54,165
105,256
105,252
23,162
116,303
379,322
101,7
74,289
172,252
229,251
223,155
87,352
18,92
16,376
239,235
198,359
70,280
50,155
36,58
12,296
127,344
175,49
128,10
278,138
15,28
56,92
139,33
144,128
139,363
215,218
352,252
8,295
14,327
9,188
70,39
198,303
124,369
153,261
13,281
13,209
90,318
154,303
356,327
9,91
15,92
83,260
148,322
112,106
82,92
245,92
347,60
49,52
55,303
260,363
117,340
220,119
201,146
27,280
265,119
2,31
51,39
108,63
130,64
23,125
162,62
167,197
17,377
64,49
45,158
30,60
185,37
43,162
148,218
42,303
12,60
22,281
240,235
77,298
120,31
224,363
130,205
22,49
239,49
329,58
70,363
221,205
131,344
4,215
135,340
27,252
137,252
149,363
87,242
206,49
9,144
215,94
28,220
239,122
277,49
359,158
87,214
116,290
10,33
48,185
11,37
117,268
286,327
251,221
8,225
245,162
74,211
218,92
27,376
22,251
434,234
70,218
16,377
126,261
49,354
272,368
70,251
38,158
23,379
313,162
317,251
69,92
70,217
71,158
6,348
224,143
13,190
74,313
15,160
10,162
35,238
13,204
29,146
80,303
42,379
42,52
335,58
70,53
124,34
37,369
77,146
39,327
152,58
223,235
229,91
47,168
23,306
324,91
280,238
109,173
46,375
28,363
215,64
83,168
5,281
144,328
6,313
70,295
76,125
199,49
88,58
83,306
70,373
197,43
304,363
45,252
56,180
43,34
11,204
174,338
337,58
23,376
4,170
383,119
194,39
315,58
137,96
80,170
38,163
78,25
46,175
45,49
23,60
267,149
41,91
20,281
11,310
67,37
287,62
108,119
215,168
13,272
45,141
162,190
27,322
55,60
41,280
23,254
168,60
241,162
372,280
222,284
54,306
166,235
110,8
78,49
201,289
59,58
149,352
148,81
13,299
36,62
13,146
181,216
125,162
27,7
153,64
48,235
70,235
84,278
115,382
64,102
8,342
342,218
49,207
45,92
209,376
27,340
83,49
16,306
131,144
80,218
390,252
45,32
43,198
141,23
28,144
36,5
54,209
64,223
191,281
212,58
261,149
203,131
57,376
283,53
117,261
23,172
49,144
18,252
42,239
177,306
22,303
109,363
141,303
156,344
94,62
88,7
157,372
251,374
364,322
18,88
55,62
437,235
183,170
467,327
17,32
27,239
200,48
19,273
23,34
174,52
8,281
177,144
9,335
142,15
107,7
71,363
179,62
59,7
64,15
159,62
142,106
91,58
8,10
190,129
167,92
218,218
43,268
5,15
117,119
72,327
32,204
131,340
39,251
334,281
156,49
139,96
44,5
37,281
276,49
29,92
161,58
163,268
44,259
309,58
223,91
4,281
18,140
44,162
27,215
477,363
32,91
118,252
145,231
6,254
424,281
1,62
42,184
215,369
274,281
165,144
52,303
363,162
195,363
13,239
50,377
36,377
18,117
243,251
304,162
6,162
306,92
172,327
79,352
145,376
409,162
271,62
11,281
229,322
112,376
306,306
134,91
372,129
70,254
27,179
279,251
163,58
11,317
168,162
269,92
240,238
181,235
288,327
118,281
272,91
17,355
165,281
64,218
64,217
119,254
76,281
8,254
175,218
122,376
226,190
183,301
245,49
4,49
129,363
413,238
177,91
71,146
221,144
188,37
172,363
316,58
74,179
54,94
118,64
339,238
176,92
125,62
43,125
17,260
21,252
64,215
24,281
171,50
352,62
182,261
142,122
221,352
131,235
6,363
120,37
30,146
68,64
310,58
12,49
43,301
358,144
13,270
13,346
46,125
28,268
64,251
43,144
42,146
58,118
181,306
10,281
78,146
129,262
27,379
218,49
294,53
287,376
130,122
45,281
161,91
18,10
39,92
58,306
41,64
285,327
36,55
119,215
24,123
12,363
75,49
50,125
163,118
221,254
23,377
251,107
51,60
265,162
164,239
76,235
324,262
18,216
233,303
18,137
27,247
13,284
13,235
74,376
108,118
6,306
25,261
239,317
28,68
85,252
87,278
226,179
13,67
5,25
53,58
4,25
21,90
311,58
76,170
124,210
54,235
85,355
156,58
76,377
165,170
13,158
9,354
12,170
174,144
109,235
29,252
74,244
7,39
43,64
428,216
135,75
137,63
7,376
40,146
195,162
386,256
157,125
332,58
25,363
180,146
447,238
10,239
170,269
33,251
285,62
163,261
424,327
318,262
222,92
164,252
39,123
15,232
245,238
43,10
325,62
424,209
407,162
14,110
68,261
108,235
274,53
79,25
35,49
348,350
179,369
17,75
87,12
49,306
13,356
258,162
177,327
32,376
39,205
14,235
18,59
157,301
167,170
117,63
54,303
40,252
23,5
11,289
35,10
218,60
427,215
12,209
59,281
35,270
279,306
198,252
36,141
27,50
123,129
271,252
157,92
78,122
174,62
117,109
216,342
40,158
121,252
335,168
9,327
129,235
3,238
42,280
37,49
70,317
315,94
108,8
113,217
348,355
42,265
7,158
287,53
49,92
13,335
123,252
68,60
68,144
9,306
122,239
203,62
25,5
172,125
279,303
147,377
18,118
1,49
112,62
174,118
344,270
40,49
4,309
149,341
32,236
6,235
76,62
75,218
77,68
17,215
154,352
54,247
162,348
113,325
15,5
274,238
119,37
87,52
157,221
71,92
5,49
154,235
58,158
15,10
74,7
163,280
29,52
21,144
30,376
112,125
43,238
300,58
27,317
150,32
7,204
54,352
105,122
230,322
255,49
49,5
28,301
135,158
42,91
18,41
109,327
192,92
145,215
70,162
366,335
215,320
18,235
288,376
11,259
86,49
322,162
28,37
32,5
16,331
30,129
193,319
62,92
43,122
184,261
6,118
30,369
297,281
201,239
47,49
363,327
2,375
163,218
6,281
120,281
79,49
212,309
85,162
163,49
24,58
85,7
205,49
325,162
147,381
161,49
108,280
43,118
118,118
50,309
52,376
13,333
2,58
266,327
294,92
90,62
46,220
16,301
0,235
280,339
15,158
149,331
54,37
38,107
77,113
327,323
47,327
72,209
240,58
160,342
26,146
279,235
172,58
213,60
363,306
13,122
16,186
297,376
411,162
154,60
141,260
46,306
5,252
5,320
90,118
26,23
74,254
51,303
28,146
14,158
170,377
28,158
15,184
67,118
147,235
194,49
30,5
167,139
211,335
364,238
157,303
96,149
40,289
11,2
177,355
40,184
17,280
118,123
359,144
9,125
87,331
157,35
80,281
294,301
109,284
277,284
344,162
82,154
149,367
4,354
192,172
0,303
80,49
177,231
153,344
201,284
309,306
189,280
162,260
6,347
83,303
64,236
78,231
75,190
251,319
174,64
198,322
35,26
324,303
203,155
55,205
12,62
234,62
54,7
306,58
45,259
42,221
79,235
263,58
144,218
70,165
93,125
7,58
6,60
176,99
6,268
16,184
147,382
209,252
139,252
87,301
348,235
18,236
5,235
469,327
250,49
142,205
109,146
108,306
122,62
373,92
72,7
1,257
115,58
27,303
117,218
226,58
230,281
10,177
13,64
26,303
105,291
22,306
8,2
24,92
12,64
372,92
1,155
148,306
494,377
157,91
96,7
251,306
68,139
155,60
252,252
45,308
108,363
45,82
178,35
288,62
177,49
13,223
21,339
2,92
38,369
348,322
9,346
127,49
93,327
14,60
18,281
10,68
274,235
78,303
118,144
130,40
35,144
139,295
319,347
