636,291
144,199
168,190
226,210
77,257
183,393
3,371
136,190
740,217
138,175
122,178
118,189
114,29
228,109
125,29
51,252
637,371
287,91
133,190
102,295
141,363
133,31
12,95
26,192
438,55
641,278
738,277
215,248
11,336
98,411
289,410
118,420
98,420
133,160
51,215
163,133
231,404
15,84
26,27
7,302
231,277
186,90
215,1
186,29
233,410
7,371
15,326
205,126
475,224
380,367
224,386
105,91
141,326
182,260
169,264
525,371
209,371
102,153
282,178
230,29
174,101
128,114
294,319
132,371
435,161
280,336
186,175
134,236
509,257
366,60
180,296
161,236
539,133
133,395
345,310
366,291
198,217
214,160
185,257
348,91
287,341
229,257
344,371
169,361
51,378
278,171
751,364
113,319
622,257
135,422
49,255
295,200
367,3
476,291
230,278
290,291
287,7
191,229
114,277
12,384
751,31
169,190
126,310
111,36
214,421
167,336
715,388
200,194
3,175
115,195
175,384
115,18
135,178
15,160
95,371
113,90
213,188
100,257
118,43
275,91
213,229
239,257
284,258
192,188
294,67
107,311
273,336
180,421
239,424
481,18
239,344
182,178
11,382
3,376
215,44
158,91
200,145
242,215
144,135
198,366
167,135
143,277
139,78
737,301
144,197
197,188
212,359
489,215
207,265
102,252
151,161
7,128
538,161
26,327
114,199
197,278
701,153
588,349
290,319
330,345
220,371
40,278
593,336
107,265
490,304
756,371
658,178
539,91
191,126
199,220
197,91
646,419
198,8
215,8
131,215
337,236
243,395
658,371
661,31
167,395
728,195
204,55
7,29
107,236
282,64
178,371
174,359
186,294
13,159
476,31
112,276
636,311
119,114
123,27
12,420
284,257
292,91
51,203
172,78
186,206
178,424
291,8
214,90
4,125
145,382
756,126
48,189
645,410
15,125
500,319
167,257
151,258
180,298
110,291
26,249
747,421
108,161
171,30
295,345
527,91
51,365
395,294
132,110
584,16
113,173
102,59
179,78
66,91
173,327
161,311
51,278
228,290
186,189
145,132
487,345
448,91
716,257
295,258
118,4
26,302
97,217
51,409
391,48
191,10
284,91
545,161
169,277
111,374
200,354
541,371
96,63
754,395
398,153
168,30
144,410
53,371
335,371
755,366
115,125
137,248
140,359
228,10
106,161
170,291
146,91
161,273
169,78
51,98
200,398
534,178
112,27
185,55
48,217
125,236
328,69
745,160
50,255
3,257
215,252
5,117
8,178
180,257
118,233
291,132
113,294
485,257
162,114
131,74
296,197
529,178
172,74
160,277
755,301
126,8
740,371
126,160
240,125
49,410
294,32
199,82
288,91
1,257
213,257
